,JobID,CentralAssetID,FloodHotspot,ActualCompletionDateTime,RouteID,ParameterValueID,ExtractTimestamp,Failure_or_Maintenance,prefix,full_failure,covered_failure,broken_failure,Days_Since_Maintenance,Previous_pvalue,Previous_type_of_maintenance
15458,41221402,DRGU/006174,0,2018-10-14 21:00:53,1101,0-25,2023-06-26 13:52:59.520,0,NW13,0,0,0,0.0,0-25,Emptying
15460,41221449,DRGU/005032,0,2018-10-14 21:01:57,1101,2550,2023-06-26 13:52:59.520,0,NW13,0,0,0,0.0,2550,Emptying
15462,41221448,DRGU/003109,0,2018-10-14 21:02:39,1101,2550,2023-06-26 13:52:59.520,0,NW13,0,0,0,0.0,2550,Emptying
15464,41221401,DRGU/006175,0,2018-10-14 21:03:48,1101,2550,2023-06-26 13:52:59.520,0,NW13,0,0,0,0.0,2550,Emptying
15466,41260170,DRGU/006497,1,2018-10-14 21:05:11,1101,2550,2023-06-26 13:52:59.520,0,NW13,0,0,0,0.0,2550,Emptying
15468,41221447,DRGU/006165,1,2018-10-14 21:06:10,1101,2550,2023-06-26 13:52:59.520,0,NW13,0,0,0,0.0,2550,Emptying
15476,41221450,DRGU/003108,0,2018-10-14 21:12:27,1101,2550,2023-06-26 13:52:59.520,0,NW13,0,0,0,0.0,2550,Emptying
15480,41221468,DRGU/003111,0,2018-10-14 21:39:07,1101,2550,2023-06-26 13:52:59.520,0,NW13,0,0,0,0.0,0-25,Emptying
15482,41221440,DRGU/006176,0,2018-10-14 21:39:52,1101,0-25,2023-06-26 13:52:59.520,0,NW13,0,0,0,0.0,2550,Emptying
15484,41260148,DRGU/003170,0,2018-10-14 21:42:02,1101,0-25,2023-06-26 13:52:59.520,0,NW13,0,0,0,0.0,2550,Emptying
15486,41221439,DRGU/006177,0,2018-10-14 21:42:37,1101,0-25,2023-06-26 13:52:59.520,0,NW13,0,0,0,0.0,0-25,Emptying
15488,41221441,DRGU/006263,0,2018-10-14 21:46:09,1101,0-25,2023-06-26 13:52:59.520,0,NW13,0,0,0,0.0,0-25,Emptying
