,JobID,CentralAssetID,FloodHotspot,ActualCompletionDateTime,RouteID,ParameterValueID,ExtractTimestamp,Failure_or_Maintenance,prefix,full_failure,covered_failure,broken_failure,Days_Since_Maintenance,Previous_pvalue,Previous_type_of_maintenance
500062,45408847,DRGU/010056,1,2023-01-22 23:34:11,1205,5075,2023-06-26 13:52:59.520,0,NW13,0,0,0,275.0,2550,Emptying
75773,41004014,DR/HEA10/DRGU/042936,0,2019-11-25 23:08:06.000,M125,5075,2023-06-26 13:52:59.520,0,NW10,0,0,0,110.0,2550,Emptying
523476,54123238,A21DRGU/000604,1,2023-04-28 23:38:52,3002,7510,2023-06-26 13:52:59.520,0,SW21,0,0,0,366.0,0-25,Emptying
107049,42180021,A21DRGU/046710,1,2020-04-17 23:58:12,M401,2550,2023-06-26 13:52:59.520,0,SW21,0,0,0,85.0,2550,Clearing
520581,58153771,DR/HEA10/DRGU/040680,0,2023-04-23 23:06:55,M121,2550,2023-06-26 13:52:59.520,0,NW10,0,0,0,291.0,0-25,Emptying
143068,42222457,A21DRGU/024232,1,2020-07-20 20:26:39,3005,7510,2023-06-26 13:52:59.520,0,SW21,0,0,0,391.0,CLEA,Clearing
428223,58119678,DR/HEA10/DRGU/043193,0,2022-07-26 00:39:07,M126,2550,2023-06-26 13:52:59.520,0,NW10,0,0,0,111.0,0-25,Emptying
363176,42399234,A21DRGU/086529,1,2022-03-30 09:17:48.000,3601,7510,2023-06-26 13:52:59.520,0,SW21,0,0,0,568.0,2550,Emptying
369621,58013687,DR/HEA10/DRGU/039859,0,2022-04-20 01:19:33,M120,5075,2023-06-26 13:52:59.520,0,NW10,0,0,0,344.0,0-25,Emptying
427221,58078518,DR/HEA10/DRGU/017722,0,2022-07-23 02:32:03,M069,2550,2023-06-26 13:52:59.520,0,NW10,0,0,0,974.0,2550,Emptying
30374,41317782,DRGU/037040,0,2019-05-13 09:15:08,1812,2550,2023-06-26 13:52:59.520,0,NW13,0,0,0,213.0,2550,Emptying
385712,42479487,A21DRGU/126414,0,2022-05-09 15:59:25,3605,5075,2023-06-26 13:52:59.520,0,SW21,0,0,0,44.0,5075,Emptying
22150,41312462,DRGU/012130,0,2019-04-03 21:44:05,1205,2550,2023-06-26 13:52:59.520,0,NW13,0,0,0,214.0,7510,Emptying
65623,41298871,DRGU/054263,1,2019-10-10 11:11:49.000,1806,5075,2023-06-26 13:52:59.520,0,NW13,0,0,0,203.0,0-25,Emptying
488030,58138213,DR/HEA10/DRGU/027016,0,2022-12-10 00:48:14,M100,5075,2023-06-26 13:52:59.520,0,NW10,0,0,0,157.0,2550,Emptying
331718,46381979,A68DRGU/006576,0,2021-12-14 23:31:53,E007,5075,2023-06-26 13:52:59.520,0,EA68,0,0,0,509.0,2550,Clearing
536667,46653790,A68DRGU/016713,0,2023-05-24 01:54:36.000,E026,0-25,2023-06-26 13:52:59.520,0,EA68,0,0,0,720.0,CLEA,Clearing
289318,42410440,A21DRGU/063170,0,2021-09-10 10:50:22,M501,0-25,2023-06-26 13:52:59.520,0,SW21,0,0,0,196.0,0-25,Clearing
244501,42380418,A21DRGU/061997,1,2021-06-08 23:35:38,40FG,7510,2023-06-26 13:52:59.520,0,SW21,0,0,0,175.0,5075,Emptying
310806,42433829,A21DRGU/099775,0,2021-10-26 13:27:00,M502,0-25,2023-06-26 13:52:59.520,0,SW21,0,0,0,228.0,2550,Clearing
178346,41034897,DR/HEA10/DRGU/008399,0,2020-11-22 00:50:13,M046,0-25,2023-06-26 13:52:59.520,0,NW10,0,0,0,576.0,2550,Emptying
539881,45708977,DRGU/062583,1,2023-06-01 23:05:36.000,1802,2550,2023-06-26 13:52:59.520,0,NW13,0,0,0,170.0,0-25,Emptying
208963,42313714,A21DRGU/079407,0,2021-03-12 08:39:43,M502,2550,2023-06-26 13:52:59.520,0,SW21,0,0,0,629.0,2550,Clearing
535644,46615046,A68DRGU/030507,1,2023-05-23 01:07:49.000,E001,CLEA,2023-06-26 13:52:59.520,0,EA68,0,0,0,339.0,7510,Emptying
546223,45740055,DR/HEA10/DRGU/039204,0,2023-06-14 02:44:01,M117,5075,2023-06-26 13:52:59.520,0,NW10,0,0,0,287.0,0-25,Emptying
124476,41828587,DRGU/054538,1,2020-05-23 11:43:19,1806,5075,2023-06-26 13:52:59.520,0,NW13,0,0,0,238.0,7510,Emptying
328808,42422230,A21DRGU/014993,1,2021-12-03 22:56:14,3804,2550,2023-06-26 13:52:59.520,0,SW21,0,0,0,262.0,0-25,Clearing
189147,41092431,DR/HEA10/DRGU/043622,0,2021-01-10 23:47:37,M128,0-25,2023-06-26 13:52:59.520,0,NW10,0,0,0,423.0,5075,Emptying
